Name,Status,Rural Municipality,Population (2021),Land Area (km),Province,EngagementHQ,Social Pinpoint,PlaceSpeak,Former Client
Acme,Village,,606,2.49,AB,,,,
Airdrie,City,,"74,100",84.39,AB,,,,
Alberta Beach,Village,,864,2.02,AB,,,,
Alix,Village,,774,3.11,AB,,,,
Alliance,Village,,166,0.62,AB,,,,
Amisk,Village,,219,0.76,AB,,,,
Andrew,Village,,366,1.18,AB,,,,
Argentia Beach,Summer village,,39,0.62,AB,,,,
Arrowwood,Village,,188,0.75,AB,,,,
Athabasca,Town,,"2,759",17.79,AB,,,,
Banff,Town,,"8,305",4.08,AB,,,,
Barnwell,Village,,978,1.5,AB,,,,
Barons,Village,,313,0.81,AB,,,,
Barrhead,Town,,"4,320",8.2,AB,,,,
Bashaw,Town,,848,2.72,AB,,,,
Bassano,Town,,"1,216",5.23,AB,,,,
Bawlf,Village,,412,0.89,AB,,,,
Beaumont,City,,"20,888",24.7,AB,,,,
Beaverlodge,Town,,"2,271",5.38,AB,,,,
Beiseker,Village,,754,2.85,AB,,,,
Bentley,Town,,"1,042",2.24,AB,,,,
Berwyn,Village,,577,1.57,AB,,,,
Betula Beach,Summer village,,27,0.23,AB,,,,
Big Valley,Village,,331,1.86,AB,,,,
Birch Cove,Summer village,,67,0.29,AB,,,,
Birchcliff,Summer village,,211,0.97,AB,,,,
Bittern Lake,Village,,216,6.57,AB,,,,
Black Diamond,Town,,"2,730",6.82,AB,,,,
Blackfalds,Town,,"10,470",16.58,AB,,,,
Bon Accord,Town,,"1,461",3.99,AB,,,,
Bondiss,Summer village,,124,1.18,AB,,,,
Bonnyville,Town,,"6,404",14.17,AB,,,,
Bonnyville Beach,Summer village,,70,0.23,AB,,,,
Bow Island,Town,,"2,036",5.68,AB,,,,
Bowden,Town,,"1,280",3.46,AB,,,,
Boyle,Village,,825,7.12,AB,,,,
Breton,Village,,567,1.72,AB,,,,
Brooks,City,,"14,924",18.21,AB,,,,
Bruderheim,Town,,"1,329",9.28,AB,,,,
Burnstick Lake,Summer village,,21,0.18,AB,,,,
Calgary,City,,"1,306,784",820.62,AB,,,,
Calmar,Town,,"2,183",4.67,AB,,,,
Camrose,City,,"18,772",41.67,AB,,,,
Canmore,Town,,"15,990",68.47,AB,,,,
Carbon,Village,,492,1.99,AB,,,,
Cardston,Town,,"3,724",8.58,AB,,,,
Carmangay,Village,,269,1.8,AB,,,,
Caroline,Village,,470,2.04,AB,,,,
Carstairs,Town,,"4,898",11.77,AB,,,,
Castle Island,Summer village,,15,0.05,AB,,,,
Castor,Town,,803,2.61,AB,,,,
Champion,Village,,351,0.88,AB,,,,
Chauvin,Village,,304,2.22,AB,,,,
Chestermere,City,,"22,163",32.83,AB,,,,
Chipman,Village,,246,9.6,AB,,,,
Claresholm,Town,,"3,804",10.51,AB,,,,
Clive,Village,,775,2.17,AB,,,,
Clyde,Village,,415,1.28,AB,,,,
Coaldale,Town,,"8,771",13.58,AB,,,,
Coalhurst,Town,,"2,869",3.08,AB,,,,
Cochrane,Town,,"32,199",31.58,AB,,,,
Cold Lake,City,,"15,661",66.61,AB,,,,
Consort,Village,,644,3.02,AB,,,,
Coronation,Town,,868,3.57,AB,,,,
Coutts,Village,,224,1.18,AB,,,,
Cowley,Village,,216,1.36,AB,,,,
Cremona,Village,,437,1.93,AB,,,,
Crossfield,Town,,"3,599",11.89,AB,,,,
Crystal Springs,Summer village,,74,0.45,AB,,,,
Czar,Village,,248,1.12,AB,,,,
Daysland,Town,,789,1.77,AB,,,,
Delburne,Village,,919,3.79,AB,,,,
Delia,Village,,152,1.33,AB,,,,
Devon,Town,,"6,545",14.26,AB,,,,
Didsbury,Town,,"5,070",16.12,AB,,,,
Donalda,Village,,226,0.97,AB,,,,
